14.88188752 -6.866701549 10.11737529 5.384199393 -3.828472136 2.534202302 1.963467115 -1.378112619 4.240515777 -1.590057445 0.8287556826 1.89972981 -0.4174528225 2.625831451 -2.651352425 -1.564620273 0.1620122117 0.2720686351 0.9713353668 0.811331584	19.30155982 -11.70497191 7.732023264 6.45405785 -2.470334433 0.8000435198 -2.560621467 -1.603760014 5.216182284 -1.210352147 0.3286949353 4.300578368 -0.3943903365 -0.6333074244 0.1684502256 -0.5121223603 2.329041954 0.2293584223 1.026202297 -1.09505343
14.72373394 -6.512855274 10.09382845 5.721559599 -3.418849391 2.601587804 1.958558183 -1.746265659 3.970040212 -1.833056257 0.5388812869 2.122040539 0.04916041579 2.138137825 -2.879427952 -1.53348918 -0.1474401272 0.3941928334 0.9150834715 0.9314332616	19.1416443 -11.40975443 8.053008801 6.266402928 -2.88840833 0.8398708304 -2.522033797 -2.126806904 4.882895433 -1.293382324 0.01948667217 4.269375655 0.4396700836 -0.6585591708 0.1092873131 -0.2064501834 2.389675396 0.07714843711 0.9839415854 -0.7569939215
14.50822288 -6.152373989 10.09485212 5.952004849 -3.047930414 2.62946815 1.879360431 -2.032438355 3.619976707 -2.022963741 0.2654465519 2.297101291 0.5390060291 1.57462392 -3.071947529 -1.477251361 -0.5235746944 0.5585967497 0.7450977838 1.057409167	18.94112415 -11.14399062 8.546087124 5.840586824 -3.386624698 0.8832150339 -2.479264668 -2.688952609 4.512181121 -1.47858211 -0.2720083165 4.025745532 1.270552355 -0.6241508385 -0.1116838809 0.1056143333 2.32311063 -0.08756780132 0.8680353524 -0.2872721388
14.38144376 -5.761838662 9.997037683 6.266010849 -2.652355522 2.71846363 1.881924233 -2.43970803 3.247871313 -2.184108261 -0.02843199914 2.374702844 0.9729731501 0.9958999335 -3.162613257 -1.389249768 -0.7529613343 0.7125264813 0.6347031625 1.080487132	18.69722552 -10.8303888 8.918384574 5.509069146 -3.813734486 0.94561743 -2.396931998 -3.211081549 4.021785702 -1.570021415 -0.5490243609 3.720920412 2.13514579 -0.6597067416 -0.344118161 0.4510950959 2.213323805 -0.1730816375 0.7951517394 0.1117031616
14.22731143 -5.406063888 9.923885009 6.493077605 -2.200933504 2.769256352 1.816749827 -2.751287241 2.889994364 -2.376725335 -0.3150119952 2.287604745 1.307710802 0.3706453078 -3.257374707 -1.174840779 -1.022865996 0.7885198052 0.5217955003 1.040609565	18.59009289 -10.63535775 9.298842252 5.058653496 -4.153411776 1.036584918 -2.385549831 -3.605226385 3.546187239 -1.680016833 -0.9064664364 3.360892199 2.828318745 -0.6198471797 -0.4683790204 0.868615779 1.984467951 -0.2414041106 0.7161627564 0.4923168287
14.12062892 -5.085774038 9.921600608 6.700577966 -1.775254974 2.848156848 1.789509588 -3.008052051 2.550119522 -2.453242001 -0.5276654084 2.217242464 1.635403283 -0.2733046243 -3.250617268 -0.8860581587 -1.248825728 0.7581036501 0.3840750121 0.9740347256	18.40844556 -10.38680382 9.598476616 4.699008942 -4.531009195 0.9668593753 -2.421358074 -4.024986317 3.109041656 -1.698694375 -1.083482857 2.794884659 3.307978598 -0.5470610138 -0.6841114239 1.170580213 1.763000308 -0.3865389614 0.6820584153 0.8453669779
13.95853417 -4.760668908 9.83647068 6.90522572 -1.287527136 2.903897054 1.770154993 -3.240746137 2.024226382 -2.411633991 -0.7253504008 2.031900744 1.928558404 -0.8151927673 -3.162951904 -0.6756479671 -1.568231953 0.7157324115 0.1828078882 0.8697013739	18.15343844 -10.01582161 9.799345148 4.265035965 -4.852807192 0.9484900804 -2.33627592 -4.434187009 2.428268973 -1.648512641 -1.190738668 2.074543333 3.733038934 -0.4807036207 -0.907507027 1.405487236 1.486833778 -0.525781537 0.6690513259 1.145593982
13.82196869 -4.432738673 9.76651931 7.095116338 -0.8302687838 3.062668771 1.692384367 -3.39336633 1.468400647 -2.376635662 -0.871072282 1.672640745 2.126510653 -1.332799548 -2.998169236 -0.3005968807 -1.782803702 0.6239751907 0.02030555467 0.7353397214	17.93985775 -9.732020595 10.00828909 3.823220605 -5.162240529 0.9288488393 -2.320807611 -4.656218592 1.797812585 -1.536857594 -1.237966755 1.336650545 4.015697648 -0.3351827952 -1.058590125 1.60491959 1.110045778 -0.5850147899 0.7330256068 1.350860433
13.71472097 -4.191956876 9.719585492 7.187047166 -0.3324271486 3.159960657 1.607425524 -3.558703145 0.9900925042 -2.353265717 -1.025474501 1.283511868 2.213479002 -1.815934464 -2.816505314 0.06696178949 -1.951799321 0.5046432499 -0.0894023234 0.6095235962	17.81941408 -9.40992576 10.33608301 3.421115182 -5.449311826 0.9031789797 -2.294128121 -4.840976824 1.245202554 -1.471622329 -1.441735244 0.5432071743 4.211637302 -0.1392791676 -1.241687319 1.734785185 0.684926904 -0.5488286515 0.7616422587 1.564976712
13.62602156 -3.75220448 9.553572781 7.301948906 0.1276651899 3.233047673 1.587701731 -3.702803263 0.5539181831 -2.263350702 -1.161406321 0.8948985174 2.198605966 -2.362374618 -2.538465254 0.4504435706 -2.035690502 0.3417374919 -0.1838891274 0.3065797083	17.7459426 -9.062263727 10.60704889 3.045946391 -5.65601645 0.8504782806 -2.165127594 -4.960970893 0.7761386438 -1.330627768 -1.614227406 -0.1619187816 4.220788121 0.01662252333 -1.359543998 1.921200538 0.3445107512 -0.5206241562 0.8067604208 1.648274067
13.47807378 -3.473853629 9.402262901 7.354006599 0.6270428094 3.266568788 1.50737241 -3.818842893 0.1111011248 -2.120165509 -1.273704076 0.4565447122 2.107531704 -2.690013728 -2.212477273 0.8321500347 -2.027758948 0.1098901711 -0.2607781413 0.1488381499	17.49223941 -8.773882537 10.73944266 2.437214686 -5.876766492 0.9325308852 -2.201779693 -5.014269875 0.1784782938 -1.158722647 -1.601214327 -0.908591414 4.07420196 0.2330449141 -1.437680553 1.926574948 0.02669121489 -0.5064972922 0.8058855572 1.483068789
13.37323221 -3.176000357 9.285613055 7.355330658 1.041565051 3.309406945 1.447810839 -3.86310721 -0.3133338607 -1.95741706 -1.367742925 0.02369074424 1.956423867 -3.004933522 -1.859346017 1.204760753 -1.97945133 -0.1216695106 -0.3773014185 -0.007757116542	17.28662716 -8.419853078 10.90501606 1.917796707 -6.151977523 0.9154596653 -2.253505844 -5.031521416 -0.4427157958 -0.9978330994 -1.556071257 -1.585081705 3.813828582 0.490303628 -1.464988203 1.83954197 -0.2472365218 -0.5413579397 0.8855107142 1.255727372
13.16802211 -2.854416506 9.060349536 7.302378681 1.460243218 3.328040313 1.450097699 -3.865869826 -0.7995557065 -1.745402111 -1.472506375 -0.4548386709 1.728175499 -3.186773642 -1.411824236 1.724395014 -1.836588993 -0.2598030124 -0.4840327642 -0.2132491872	17.07686163 -8.069871634 11.07324191 1.370779456 -6.392865112 0.8784040559 -2.212347896 -4.950073726 -1.050910239 -0.7982231074 -1.49670496 -2.275301963 3.353654017 0.8062837961 -1.555715243 1.69491718 -0.6495225627 -0.5728912581 0.8815018327 0.8652019686
13.03411662 -2.532111773 8.862612794 7.253906522 1.886567126 3.393821448 1.400501628 -3.824350461 -1.19893181 -1.552550156 -1.464426721 -0.8539987844 1.425682514 -3.296426522 -1.020838315 2.078279996 -1.637102585 -0.3704961727 -0.4868342519 -0.3718552717	16.91717845 -7.782644983 11.19139951 0.900599663 -6.521522862 0.9163197262 -2.185301173 -4.859490491 -1.515436381 -0.5923458617 -1.410775873 -2.796667579 2.934123979 1.105379931 -1.62670602 1.507598604 -1.025008211 -0.5700003765 0.8343398186 0.5615026005
12.95397765 -2.236130871 8.696525008 7.221505681 2.345029782 3.470420297 1.347811749 -3.793833953 -1.598105621 -1.282257557 -1.363369932 -1.182528645 0.9910499539 -3.30416672 -0.6976189963 2.360777004 -1.412996857 -0.5605285833 -0.4466036077 -0.4831406886	16.79892453 -7.436853025 11.27589562 0.3710928163 -6.704656551 0.9512890178 -2.160837547 -4.686885247 -2.086745033 -0.4255835839 -1.180246488 -3.204968367 2.392074673 1.375035447 -1.500010797 1.314748048 -1.286965331 -0.582234073 0.7440649128 0.1974529658
12.77408054 -2.01665926 8.442721248 7.126228513 2.800486708 3.528782597 1.236197738 -3.738565733 -1.990262556 -1.002143226 -1.33659371 -1.487667895 0.5248255628 -3.217688233 -0.2449772681 2.638997942 -1.062592514 -0.7412709089 -0.3717534539 -0.5297619065	16.61567313 -7.087928139 11.34415449 -0.2953808797 -6.804866408 0.9742588865 -2.114089744 -4.437913356 -2.538221788 -0.2954034852 -1.060122108 -3.515335798 1.662862031 1.662532797 -1.283161855 1.105426773 -1.458596105 -0.7190497483 0.6703470855 -0.1995811357
12.6769694 -1.691629784 8.221135445 6.956496911 3.201828929 3.525234156 1.178934674 -3.593262844 -2.280087092 -0.773920978 -1.262692313 -1.782438773 0.08707128112 -3.054210067 0.1724399748 2.888494209 -0.6528561765 -0.8879557588 -0.3147330952 -0.5513429562	16.44233765 -6.716325134 11.3806975 -0.740188385 -6.78646759 0.9240850922 -2.030157307 -4.197775712 -2.911686387 -0.06908222434 -0.9640442355 -3.687085955 0.9023661361 2.020815744 -1.176411207 0.8729187315 -1.577967882 -0.7830702534 0.5538757339 -0.509144828
12.59072306 -1.430577071 8.026003809 6.845784201 3.607754614 3.601390436 1.057496853 -3.385155411 -2.600959516 -0.4891242426 -1.119696418 -1.95029545 -0.3557391897 -2.80316165 0.4459773596 3.031011317 -0.2572494443 -0.9703075432 -0.2295756332 -0.438535613	16.30537877 -6.463250813 11.43114886 -1.307146699 -6.756713941 0.8835393854 -2.036067753 -3.789863906 -3.325812448 0.111045214 -0.8096312526 -3.803041611 0.1475262861 2.256539604 -0.8671716629 0.5585176727 -1.681676299 -0.9023951021 0.392843119 -0.7282502082
12.48235032 -1.203599453 7.821526059 6.648191666 3.948412275 3.720104579 0.9975932441 -3.227572191 -2.957380771 -0.1888890066 -0.9470769489 -1.984868157 -0.7720207463 -2.544507332 0.8021997494 3.046520418 0.2391733457 -1.035226061 -0.135212537 -0.3409620272	16.12862258 -6.066579591 11.515188 -1.875853962 -6.719661789 0.906195168 -2.035683568 -3.336572509 -3.71493039 0.2917699449 -0.5905123501 -3.802803744 -0.5828288311 2.451588729 -0.5460474988 0.2362903004 -1.804131437 -1.048628198 0.1305205936 -0.8662029128
12.33264025 -0.9389446808 7.555229046 6.390465616 4.366750585 3.781654542 0.8635255025 -2.978112017 -3.294265507 0.08695028161 -0.7340358322 -1.962295024 -1.261763222 -2.170883007 1.127647669 2.985723644 0.7321175767 -1.036649807 0.03040748957 -0.1781423044	15.90322012 -5.717439012 11.51742147 -2.366288526 -6.67576148 0.8448319319 -1.969819903 -2.931397751 -3.906187555 0.4679718463 -0.3867708758 -3.580687881 -1.196060504 2.646124074 -0.2145790558 -0.09825215847 -1.769775272 -1.101323756 -0.05858018107 -0.9282390051
12.23163306 -0.7476826998 7.297979559 6.178682272 4.696186989 3.802151065 0.7550011074 -2.756937907 -3.517327727 0.3604086991 -0.5228575447 -1.836036578 -1.599300349 -1.803265017 1.415513439 2.80341355 1.202845921 -1.057473987 0.1769625279 -0.08320923151	15.72948145 -5.401080999 11.5509132 -2.874212997 -6.580137951 0.7964369761 -1.971024048 -2.462133378 -4.173718102 0.6101255612 -0.1841749217 -3.243432593 -1.810196044 2.692333024 0.1946029854 -0.3349422265 -1.691913137 -1.107265401 -0.2574616269 -0.9003827241
12.07256266 -0.4591086564 7.00342704 5.90972363 5.034855149 3.84168078 0.609601936 -2.518220262 -3.685686477 0.5950598307 -0.3577759172 -1.607456283 -1.917371709 -1.454114544 1.610161143 2.634572043 1.730470354 -0.9946235724 0.3407597899 0.1411129551	15.54745478 -5.005401699 11.56325144 -3.444568564 -6.405160266 0.8978301852 -2.002760106 -1.871322469 -4.417098339 0.6813111447 -0.01177094514 -2.813028846 -2.33613324 2.657655434 0.730212376 -0.5609059235 -1.578980839 -1.028584994 -0.4822282002 -0.7627832629
12.03622206 -0.3042700365 6.80559724 5.68536545 5.334764422 3.901141202 0.5541735235 -2.309199788 -3.773029275 0.7924874255 -0.1383815047 -1.451680866 -2.113019117 -1.13233269 1.710123398 2.407836694 2.082065828 -0.9861681931 0.5160402655 0.2661565744	15.34908079 -4.746993596 11.49645429 -3.936565728 -6.212975972 1.012623465 -1.956043586 -1.486745761 -4.524889092 0.7954273866 0.2178165965 -2.33537931 -2.747274034 2.573339786 1.18551838 -0.7780301094 -1.377994197 -1.049366325 -0.6647192352 -0.5463088513
11.93551571 -0.02925949469 6.555391715 5.415431957 5.618553557 3.976859845 0.4518372162 -1.942283504 -3.910582529 1.031496348 0.1332233526 -1.148772387 -2.329209995 -0.6429012873 1.794966304 1.976890025 2.437323402 -0.8852383231 0.6621634294 0.4749192363	15.1207058 -4.35959979 11.34411792 -4.462090116 -6.030343228 0.9733959224 -1.931388116 -0.8697747696 -4.639679695 0.8908977842 0.4660502086 -1.735235019 -3.186927264 2.452775594 1.664133238 -1.013436066 -1.05855236 -0.9432884818 -0.8235594959 -0.2854277396
11.87023203 0.126861311 6.312879236 5.172536105 5.872049307 4.035360868 0.4424481867 -1.728092011 -3.982761412 1.1987228 0.389248115 -0.8688426221 -2.395243943 -0.2777759684 1.848470199 1.545076596 2.718000977 -0.8208543729 0.8147959797 0.5645210036	14.96446193 -4.001643381 11.24779947 -4.885489509 -5.84709554 1.042215278 -1.88405557 -0.3514833813 -4.67767423 0.9964317276 0.68025199 -1.180259964 -3.420404781 2.192039442 2.175254603 -1.194289901 -0.796907726 -0.7372681725 -0.9715996124 -0.06719581785
11.71646993 0.2950008456 6.019560826 4.810531961 6.073166635 4.004979933 0.243483568 -1.402395427 -3.982754031 1.440283516 0.6474116239 -0.4904603565 -2.328665189 0.07240823852 1.832183617 1.072605226 3.0162184 -0.718353814 0.9815252397 0.7463910005	14.89130637 -3.73371916 11.19727421 -5.399228469 -5.589233023 1.045581744 -1.913123912 0.07827627021 -4.640279536 0.9805314626 0.7806653607 -0.6497554598 -3.529552236 1.886280432 2.585592402 -1.337269209 -0.5104094763 -0.5949463212 -1.02513192 0.1362890605
11.61206998 0.4791354641 5.691309645 4.440423528 6.217179841 4.044358951 0.1697566196 -1.112649035 -3.982847476 1.633621655 0.9633562086 -0.1945660736 -2.178635305 0.3776177185 1.839980215 0.4869626012 3.136137665 -0.5758950246 1.148039721 0.8436008197	14.71540881 -3.388197164 11.04361144 -5.906093126 -5.326543846 1.115972294 -1.862960361 0.7165167171 -4.527893509 0.9407662343 0.9793265156 -0.05495374049 -3.473015411 1.54656355 2.925262931 -1.415751016 -0.2134317626 -0.3265733348 -1.068091714 0.3585460282
11.5742965 0.6575251104 5.412118057 4.107221592 6.488449309 4.062549386 0.07647865957 -0.7780099518 -4.047959148 1.805801562 1.231674136 0.1187859336 -2.050228539 0.6350387836 1.769822386 -0.1112005938 3.23775568 -0.4373973202 1.318895837 0.798352058	14.57315143 -3.020077356 10.90795522 -6.249492761 -5.102046224 1.10607712 -1.824092526 1.247194536 -4.392413473 0.9301340391 1.152338302 0.430313311 -3.391370892 1.116573222 3.213222347 -1.451924051 0.1681488303 -0.1349881363 -0.9958702994 0.5297112876
11.47801331 0.7808906402 5.252325648 3.78204526 6.654329262 4.142578423 -0.06291703773 -0.5138962129 -4.002879093 1.928463117 1.434630557 0.3758224489 -1.854274097 0.8238652776 1.646579329 -0.5992700637 3.247980142 -0.3024693218 1.453045767 0.7102453524	14.39164843 -2.792711379 10.79251193 -6.661325168 -4.798909211 1.288001469 -1.795788068 1.630285009 -4.141269572 0.8640345156 1.271521158 0.9425919897 -3.114824285 0.618200164 3.453481791 -1.400423817 0.5384044197 -0.03277399192 -0.8189260251 0.6374445723
11.3383643 0.8516769134 4.942417811 3.42441159 6.692763365 4.190112723 -0.1965300039 -0.2643206369 -3.845150215 2.027366789 1.653457644 0.6414361868 -1.580512916 0.9952162934 1.539564224 -1.056922645 3.135694348 -0.2166133577 1.562268128 0.6865187515	14.23228798 -2.424910292 10.6158511 -7.091048593 -4.457723372 1.371146871 -1.779536145 2.151491819 -3.820185153 0.767615826 1.352883715 1.456492849 -2.725471693 0.06442017067 3.693891103 -1.248992032 0.8722247046 0.195758903 -0.6809581334 0.6724548796
11.26559472 1.003445357 4.614855872 3.100244463 6.772057293 4.21381096 -0.3235770672 -0.02707172452 -3.718510024 2.047025335 1.905397574 0.8560415504 -1.237531782 1.168114611 1.411364499 -1.582934126 2.914761441 -0.026542238 1.720258668 0.604560538	14.1037912 -2.174597589 10.43024862 -7.416186003 -4.063288047 1.440156554 -1.712639092 2.581920892 -3.520286383 0.6853491945 1.427536588 1.721841389 -2.358768076 -0.5309408481 3.789149028 -1.079257095 1.13520132 0.3484995594 -0.4733301086 0.6252010035
11.23154956 1.126045892 4.318829895 2.69984965 6.913182084 4.257456516 -0.4244516229 0.2429059595 -3.618015192 2.103816796 2.154343139 0.9324140919 -0.8747458375 1.245915497 1.274381627 -2.131622002 2.61897772 0.1249185443 1.726376538 0.4469748764	13.99883476 -1.925339586 10.26881249 -7.702607683 -3.720073567 1.544076288 -1.729365887 2.945423085 -3.288120447 0.5813426335 1.463624314 2.02826798 -1.919018953 -1.025688136 3.734906626 -0.8263130168 1.34551117 0.5205216073 -0.3442788505 0.516003389
11.14809995 1.225205305 4.05380172 2.336566043 6.950915221 4.279408576 -0.5257757469 0.5803831836 -3.443479644 2.135302801 2.354422659 0.9699268952 -0.5669430246 1.289576312 1.12358353 -2.56348813 2.248776509 0.3256695742 1.746203169 0.2746499265	13.7488473 -1.617384188 10.04852003 -7.947997357 -3.285866016 1.64502466 -1.688156281 3.271508196 -2.806966166 0.468626427 1.420507695 2.166228111 -1.30396613 -1.569930489 3.536517147 -0.4887568121 1.686372663 0.6076989872 -0.1512313698 0.2995667144
11.00434649 1.397881553 3.809779607 2.006295612 6.946390994 4.303687046 -0.6766408458 0.8684969316 -3.227644215 2.11951601 2.473680523 1.053197154 -0.2219476895 1.2630998 0.924961439 -2.835795479 1.844831145 0.5296488598 1.755943078 0.05800267994	13.61313824 -1.326500945 9.80874002 -8.146229313 -2.881166792 1.791514946 -1.624172464 3.599552049 -2.36637184 0.2883944532 1.436159544 2.228420335 -0.7998135612 -2.122731383 3.258929415 -0.1756965833 1.881046231 0.6081849973 0.05332001962 0.122628627
10.96075964 1.429125856 3.603253518 1.645901921 6.961832293 4.386842542 -0.8157293284 1.01874366 -3.055859087 2.09037461 2.704810504 1.041934805 0.1246907137 1.291483188 0.7315190182 -3.103105262 1.414781025 0.6957564462 1.738591055 -0.1797827744	13.4468016 -1.017629232 9.556452161 -8.349293104 -2.489931043 1.954917801 -1.65545276 3.833912866 -1.910647568 0.1251722031 1.434965323 2.174884663 -0.2813379807 -2.635471631 2.963417741 0.1758842691 2.020390192 0.6435571509 0.2404533772 -0.1192631874
10.89449117 1.543231679 3.2867577 1.234638369 6.923285609 4.379020234 -0.9494033603 1.228459844 -2.816021531 1.940038273 2.81140782 0.8989687811 0.4545467969 1.258594464 0.604177609 -3.324906972 0.8988511096 0.8759711986 1.692700875 -0.4434037015	13.29714858 -0.8262245118 9.360815044 -8.587892806 -2.067277595 2.032714542 -1.601081887 4.047700555 -1.411414417 -0.06244827997 1.403729164 2.078572587 0.243142931 -3.004594665 2.541121265 0.5256311434 2.100183902 0.5123364613 0.425836975 -0.2752383328
10.81479565 1.521716664 3.036414815 0.831448712 6.897194641 4.411948379 -1.104388714 1.422895659 -2.592700496 1.797212735 2.97812135 0.7873148691 0.6825975522 1.187208022 0.4007865361 -3.350501546 0.3767184893 1.15112151 1.551776127 -0.7063779804	13.26667513 -0.6230677364 9.160401444 -8.755120827 -1.662117116 2.098495753 -1.566615824 4.30613116 -0.9867666948 -0.2440374974 1.340503079 1.919210011 0.6481168089 -3.331331284 2.043537778 0.8238026761 2.095317477 0.3285944744 0.5533573599 -0.4165294771
10.81959419 1.568031215 2.830746019 0.5081965052 6.842937642 4.497766544 -1.270877375 1.643760133 -2.327126278 1.757984057 3.135093705 0.6593249342 0.9170795311 1.207299861 0.2852753538 -3.386005261 -0.1268827 1.365939797 1.452770449 -0.9012099069	13.14208243 -0.3527995744 8.883434992 -8.926334997 -1.278089642 2.285821533 -1.431474933 4.333541673 -0.5309385749 -0.4214723498 1.285794597 1.612539632 0.9488234204 -3.655936457 1.50738108 1.1745971 2.055644401 0.118768447 0.5788819859 -0.5188764809
